Date,Close,Open,High,Low,Volume,Change_Pct,Returns_1d,Returns_7d,Returns_14d,Volatility_7d,Volatility_14d,Volatility_21d,Volume_Log,Volume_Change_Pct,Price_MA7_Ratio,Price_MA30_Ratio,MA14_MA30_Ratio,RSI,MACD,BB_Position,Forward_Return_30,Target_30d_Up,Target
2023-10-25,2085.0,2097.0,2097.0,2085.0,16050.0,-0.0116,-0.011614126570277272,0.005788712011577379,-0.023647857644579773,0.10868687422111087,0.1469516209461752,0.16552840913586245,9.683526431913219,0.06502986065029859,0.9946502197839643,0.972768697220883,0.9768343971544544,37.94749403341289,-21.961597007237287,0.3330428165400648,-0.02685851318944843,0,0
2023-10-26,2094.0,2090.0,2094.0,2089.5,11330.0,0.0043,0.004316546762589857,0.007699711260827691,-0.02309307207837652,0.11042694806303267,0.14737827396982975,0.1598078382072405,9.335297611380566,-0.2940809968847352,0.997855611150822,0.9792673421667965,0.9774802360538916,38.24228028503563,-20.807033711853364,0.4143515471360347,-0.03629417382999045,0,0
2023-10-27,2123.0,2110.0,2123.0,2106.0,13990.0,0.0138,0.01384909264565426,0.01023078753271478,-0.0035203003989673354,0.12083479220532231,0.159475924823515,0.1511141391740876,9.546169544733285,0.23477493380406012,1.0101964516348312,0.9949696931825284,0.9793364636987709,48.34437086092715,-17.351953822742416,0.6882542186760195,-0.04592557701365996,0,0
2023-10-30,2121.5,2133.0,2133.0,2121.5,13050.0,-0.0007000000000000001,-0.0007065473386717036,0.011442193087008334,0.009276879162702256,0.11963470997043975,0.14782350620269816,0.14702601198798926,9.476620038167528,-0.06719085060757679,1.0078384798099762,0.9962276555113797,0.9819220397046524,54.88721804511278,-14.566897455801154,0.6968342626977014,-0.030403016733443367,0,0
2023-10-31,2085.0,2110.0,2110.0,2085.0,14400.0,-0.0172,-0.017204807918925313,-0.006906406287211286,-0.004060186290900436,0.16506475749082958,0.16549971035437758,0.1533119529875737,9.575052927597383,0.10344827586206895,0.9914744743724737,0.9811610798261988,0.9837156616030673,48.13186813186813,-15.130549618957502,0.36053666761223685,-0.0227817745803357,0,0
2023-11-01,2104.0,2108.0,2108.0,2104.0,17810.0,0.0091,0.009112709832134192,0.0007134363852556724,0.02434274586173313,0.17579197208317926,0.14586041405036118,0.15117103275559,9.787571522938785,0.2368055555555555,1.0004075533215595,0.9918134535912383,0.987099511321318,62.07729468599034,-13.88406000753912,0.551398873917253,-0.033269961977186346,0,0
2023-11-02,2123.0,2118.0,2123.0,2112.5,12650.0,0.009000000000000001,0.009030418250950634,0.006399620763213987,0.03966699314397659,0.18328460003322314,0.14447870463486664,0.1545690608514198,9.44549154241467,-0.2897248736664795,1.008516847070001,1.0017222261542456,0.9907687330010212,68.92523364485982,-11.233573160900505,0.7514760851030996,-0.025435704192180886,0,0
2023-11-03,2171.5,2164.0,2171.5,2160.0,24770.0,0.022799999999999997,0.022845030617051343,0.04148681055155867,0.04751567776169807,0.19979490067026448,0.16001185271282398,0.17138415243961713,10.117428893085538,0.958102766798419,1.0255363648630413,1.0252919512732537,0.9947534208999788,71.27429805615552,-5.160017105432871,1.1424455375609224,-0.04144600506562279,0,0
2023-11-06,2180.5,2180.0,2180.5,2173.0,28630.0,0.0040999999999999995,0.004144600506562179,0.041308500477554855,0.04932627526467748,0.19985449335811334,0.15997994475396057,0.17147446166269492,10.262245325878965,0.15583366976180857,1.0238119193748534,1.029549478654338,0.9982181501363089,71.76220806794055,0.3752193152945438,1.0990671145469015,-0.0561797752808989,0,0
2023-11-07,2188.5,2175.0,2188.5,2171.0,27070.0,0.0037,0.003668883283650448,0.030852567121997243,0.04139900071377589,0.19195607247300978,0.15597732109693535,0.1698210357885966,10.206218323189427,-0.05448829898707652,1.0230733271003072,1.0332942500334439,1.0011207876315409,69.77272727272727,5.345843641331612,1.040017353051048,-0.056659812657071096,0,0
2023-11-08,2190.5,2196.0,2196.0,2190.5,29880.0,0.0009,0.0009138679460818366,0.032524157435776635,0.044338498212157296,0.19038074448932676,0.1547322666987222,0.16121998003901736,10.304978105888882,0.10380495012929436,1.0193113075849232,1.0336285134561243,1.003664847350457,71.3302752293578,9.338830294023865,0.9691580658636827,-0.049303811915087925,0,0
2023-11-09,2190.0,2183.0,2190.0,2177.0,20050.0,-0.0002,-0.0002282583884958278,0.050359712230215736,0.04310550130983559,0.1243484405900912,0.15513781518187159,0.15995010606453344,9.906034306802704,-0.3289825970548862,1.012014787430684,1.0334819848517023,1.0068022395480454,70.90069284064666,12.320927183807726,0.9138693740330847,-0.05662100456621,0,0
2023-11-10,2180.0,2190.0,2190.0,2180.0,18360.0,-0.0046,-0.004566210045662156,0.03612167300380231,0.03686087990487508,0.1408936222372421,0.15841260912734784,0.14299229926097295,9.817984128922188,-0.08428927680798004,1.0023646873357857,1.0286172647273928,1.009271710666006,67.33780760626398,13.719197656615052,0.8302538251252459,-0.053669724770642246,0,0
2023-11-13,2170.0,2179.0,2179.0,2170.0,14200.0,-0.0046,-0.004587155963302725,0.02213848327837975,0.028679781938848015,0.14848765337867004,0.16127472751021263,0.14209118333486942,9.561067663645012,-0.2265795206971678,0.994695828694912,1.02351248732401,1.0109291458488447,63.35540838852097,13.86064378024912,0.745479675457724,-0.0384792626728111,0,0
2023-11-14,2201.5,2164.0,2201.5,2162.0,16059.999999999998,0.014499999999999999,0.014516129032257963,0.013815335021874375,0.0558752997601919,0.1038306484107065,0.1563249506604424,0.1413860304721391,9.684149252062896,0.13098591549295757,1.0071563950068625,1.0370085416404975,1.0135235164283023,74.94646680942185,16.326327851127644,0.8896499682743421,-0.05223711106064044,0,0
2023-11-15,2246.0,2226.0,2246.0,2221.0,33320.0,0.0202,0.020213490801726186,0.030038981884888738,0.0725883476599809,0.15165001556567945,0.17094105302738513,0.15352933695460072,10.41394310783523,1.0747198007471983,1.0231347411577132,1.0558397906497536,1.0165866194479485,78.25278810408922,21.62193414197418,1.0372499853913235,-0.07902938557435446,0,0
2023-11-16,2283.0,2270.0,2283.0,2264.0,41360.0,0.0165,0.016473731077470966,0.04318026045236456,0.0753650494583138,0.16807025096253814,0.173890783930343,0.15771725560032127,10.63009368683974,0.24129651860744294,1.0336330120949486,1.070758551685323,1.0196025442883052,78.88086642599278,28.476076573355385,1.0844482381313967,-0.09592641261498025,0,0
2023-11-17,2294.0,2285.0,2294.0,2280.0,32400.0,0.0048,0.004818221638195341,0.04724948641862592,0.08131039358944148,0.1646020999120399,0.17178374497433088,0.15625960041980616,10.385944565501662,-0.2166344294003868,1.0317067686080503,1.0733921343845776,1.0229745221439768,80.10471204188482,34.39911036918602,1.025964073977226,-0.10810810810810811,0,0
2023-11-20,2275.0,2288.0,2288.0,2275.0,24240.0,-0.0083,-0.008282476024411456,0.038812785388127935,0.09112709832134303,0.18463855280782246,0.1517748221370734,0.1619385836236801,10.095800693457734,-0.2518518518518519,1.0176043963065913,1.0621080315597815,1.0270101130914402,85.31598513011153,37.13198174347781,0.8958699645347907,-0.10263736263736267,0,0
2023-11-21,2271.0,2272.0,2272.0,2268.0,27840.0,-0.0018,-0.0017582417582417964,0.04174311926605512,0.07937262357414454,0.17887997331082017,0.15483387613842203,0.1629197031753296,10.234265033343494,0.14851485148514842,1.0099425050030175,1.0574594896628795,1.029870553175638,82.8740157480315,38.53087547839641,0.8398637949565991,-0.08586525759577279,0,0
2023-11-22,2221.5,2250.0,2250.0,2221.5,21910.0,-0.0218,-0.02179656538969621,0.023732718894009297,0.04639660857277428,0.2404982797934577,0.19203356472494523,0.18539382594840711,9.99474407280768,-0.21300287356321834,0.9847074468085106,1.0323595018278704,1.0310981384932683,67.31107205623901,35.2390585985936,0.6385633748781304,-0.0713481881611524,0,0
2023-11-23,2214.0,2216.0,2216.0,2214.0,11220.0,-0.0034000000000000002,-0.0033760972316002613,0.0056779468544174705,0.019571724614321884,0.22965130661221062,0.17145409543257772,0.1795791606824389,9.325542301664866,-0.48790506617982654,0.9806067892056061,1.0263304283330243,1.029956160101719,58.726899383983564,31.660124477966292,0.59126471347015,-0.07339656729900634,0,0
2023-11-24,2196.5,2207.0,2207.0,2196.5,17110.0,-0.0079,-0.007904245709123736,-0.02203918076580591,0.007337766567301118,0.1886334069982354,0.17534555401384994,0.18333543557985105,9.747476810531971,0.5249554367201426,0.9759124087591241,1.015793002982866,1.0280316718913616,53.17460317460316,27.099305728437685,0.5048745196390543,-0.051445481447757846,0,0
2023-11-27,2162.0,2180.0,2180.0,2162.0,15480.0,-0.015700000000000002,-0.015706806282722474,-0.05300043802014898,-0.01210875028558378,0.1410820164460489,0.18756989497672025,0.18847728150993043,9.647368744540465,-0.09526592635885445,0.9680184213892797,0.9984682763875954,1.0257490106472933,45.2423698384201,20.465053936317872,0.34477095613704817,-0.030758556891766875,0,0
2023-11-28,2155.0,2150.0,2155.0,2150.0,25510.0,-0.0032,-0.00323774283071232,-0.06059285091543154,-0.01620634558320022,0.11729928728199031,0.1876593833027881,0.18895827697617337,10.146865010681147,0.6479328165374676,0.973539851565021,0.9940571832740077,1.0233649016870747,43.738977072310405,14.47565376942839,0.2777479413261558,-0.029698375870069627,0,0
2023-11-29,2147.0,2145.0,2147.0,2140.0,23980.0,-0.0037,-0.003712296983758745,-0.056263736263736264,-0.01963470319634708,0.12138805410319213,0.1879270442321955,0.1782226030482865,10.085017129129874,-0.05997647981183851,0.9780048155137633,0.9896745643956854,1.021233652491143,42.611683848797256,8.979962427627015,0.2090087814621649,-0.017931998136935245,0,0
2023-11-30,2123.0,2138.0,2138.0,2123.0,18680.0,-0.011200000000000002,-0.011178388448998655,-0.06516952884191984,-0.026146788990825676,0.11323407757141289,0.19216635485717268,0.18107736684213885,9.835262243540562,-0.22101751459549623,0.9764767724554831,0.9782283147102868,1.0189576579393422,40.65573770491803,2.6573556791772717,0.08435390872842045,-0.008949599623174764,0,0
2023-12-01,2119.0,2129.0,2129.0,2119.0,20020.0,-0.0019,-0.0018841262364578393,-0.04613999549853698,-0.023502304147465458,0.08140539725509419,0.19175434273346437,0.17852038081053206,9.904537001671699,0.07173447537473243,0.9812456587172956,0.9760928647104887,1.0169745266939978,41.47157190635452,-2.645625171365282,0.1030962467435195,-0.025955639452571955,0,0
2023-12-04,2093.5,2126.0,2126.0,2093.5,20250.0,-0.012,-0.012033978291646985,-0.05442637759710933,-0.049057460822166665,0.08305210642425047,0.18121468564258272,0.1623645945815878,9.915959454031448,0.011488511488511488,0.9772272606028275,0.9644798673177923,1.0135610956812469,31.569965870307172,-8.804420707586814,0.046043175600485944,-0.008120372581800761,0,0
2023-12-05,2051.5,2074.0,2074.0,2051.5,42940.0,-0.020099999999999996,-0.020062096966802057,-0.06601411336216712,-0.08659839715048978,0.11032270528018105,0.1580148527685377,0.17272601870871868,10.667582359470872,1.1204938271604936,0.9669719210827554,0.9459729480479558,1.0080584954547451,16.52323580034424,-16.879779937303738,-0.02887570646844434,0.026322203265902955,1,1
2023-12-06,2029.0,2039.0,2039.0,2029.0,39050.0,-0.011000000000000001,-0.010967584694126287,-0.06151711378353375,-0.1112571178274201,0.10287653198222381,0.11910146501375539,0.17321381609509864,10.57262376313457,-0.09059152305542617,0.9650088327218372,0.9364039136053165,1.000553812073103,3.9855072463768124,-24.80913796699815,-0.011937266071214097,0.04706752094627897,1,1
2023-12-07,2018.0,2030.0,2030.0,2018.0,33300.0,-0.0054,-0.005421389847215408,-0.06357308584686772,-0.12031386224934615,0.0984697580219277,0.10411404612326951,0.17255012817070234,10.413342705547674,-0.14724711907810495,0.9687950072011522,0.9324174470182355,0.9926159966204322,0.0,-31.61636562026888,0.03280874085757115,0.07408325074331024,1,1
2023-12-08,2025.5,2037.0,2037.0,2025.5,23490.0,0.0037,0.003716551040634286,-0.056590591523055456,-0.10967032967032964,0.12322402759851149,0.11751183008465438,0.17412502566271088,10.064372648053766,-0.2945945945945946,0.9805664096268888,0.9372903186000415,0.9858620336327588,2.835538752362936,-35.9910725780137,0.10841855851949725,0.06739076771167607,1,1
2023-12-11,2057.0,2027.0,2057.0,2025.0,24300.0,0.015600000000000001,0.0155517156257714,-0.031088082901554404,-0.09423161602818142,0.18535613530903194,0.15346187683337076,0.18631669335436143,10.098272780745283,0.034482758620689724,1.0003821169277798,0.9528147484791403,0.9797634120195341,13.356164383561648,-36.49557435313545,0.222776851148897,0.04569761789013116,1,1
2023-12-12,2037.5,2078.0,2078.0,2037.5,22370.0,-0.0095,-0.009479824987846386,-0.038461538461538436,-0.08282691874859327,0.1865509359483903,0.138622200345258,0.18770807020760064,10.015520756211904,-0.07942386831275716,0.9965413638904416,0.9444749183000224,0.9743901887183947,14.885496183206115,-38.03049085098701,0.20267372146148996,0.062085889570552055,1,1
2023-12-13,2034.0,2045.0,2045.0,2034.0,11080.0,-0.0017000000000000001,-0.0017177914110428905,-0.02842130403630283,-0.08130081300813008,0.18164460362177992,0.13943492338044497,0.17680506590195785,9.312987208936326,-0.5046937863209655,0.9989826346255043,0.9438734077356784,0.9694789073660974,15.116279069767444,-39.07886712877962,0.22319231163981867,0.06784660766961648,1,1
2023-12-14,2069.0,2070.0,2070.0,2064.0,19600.0,0.0172,0.017207472959685388,0.008530343650987149,-0.05804689278397446,0.18134206494234456,0.17012234118959635,0.17192094969827007,9.883335864325275,0.7689530685920578,1.014926419060967,0.9609177251933214,0.9660596932733104,26.860254083484563,-36.66287854723532,0.33359107032311563,0.05219913001449972,1,1
2023-12-15,2081.5,2088.0,2088.0,2081.5,17590.0,0.006,0.006041565973900376,0.02587481517989154,-0.037234042553191515,0.16067247515901067,0.1666160266937998,0.15975319723695114,9.775142686598905,-0.10255102040816322,1.017315412812009,0.9680719949770946,0.9647333574733987,34.12228796844181,-33.35504842155524,0.38692914504122633,0.03699255344703345,1,1
2023-12-18,2058.0,2092.0,2092.0,2058.0,16340.0,-0.0113,-0.011289935142925756,0.019821605550049526,-0.045011600928074214,0.17762831555252961,0.1706157183866038,0.15784912891426986,9.701432566051784,-0.07106310403638427,1.003028720626632,0.958963685502159,0.9633404633948265,32.03703703703704,-32.25797298495036,0.33349315299778876,0.0454324586977648,1,1
2023-12-19,2064.5,2063.0,2064.5,2060.0,16340.0,0.0032,0.003158406219630816,0.019254505060478877,-0.03842571029343267,0.17754700802589699,0.17271700391591374,0.15991301508691988,9.701432566051784,0.0,1.0034718605700796,0.9638488592860033,0.962448255470136,34.63687150837988,-30.512310201457694,0.37238056625668725,0.0389924921288447,1,1
2023-12-20,2082.5,2085.0,2085.0,2082.5,18360.0,0.0087,0.008718818115766469,0.012396694214876103,-0.019076778144135664,0.1608545315806312,0.1744933861491007,0.1662235617635448,9.817984128922188,0.12362301101591178,1.010431829209122,0.9738893219017926,0.9627157332145639,42.28571428571429,-27.36100961380407,0.46411692323474973,0.015126050420168013,1,1
2023-12-21,2066.0,2079.0,2079.0,2066.0,8830.0,-0.0079,-0.007923169267707086,0.01398773006134979,-0.025011798017932962,0.15647923833418062,0.17673929558032156,0.1540810055054201,9.086023537468803,-0.5190631808278867,1.0004496558403377,0.9680442320307376,0.9628064045410124,40.36363636363636,-25.896474855798715,0.41423911074510045,0.023233301064859546,1,1
2023-12-22,2063.0,2075.0,2075.0,2063.0,7340.0,-0.0015,-0.0014520813165537216,0.014257620452310826,-0.014568903749701434,0.1562200082184352,0.17039181324653116,0.15422960253252804,8.901230352110781,-0.16874292185730466,0.996996789671718,0.9684082054170773,0.9635463817973324,43.960396039603964,-24.693247055585744,0.4208244933885887,0.0176926805622879,1,1
2023-12-27,2086.5,2080.0,2086.5,2078.0,12300.0,0.011399999999999999,0.011391177896267646,0.00845819236346057,0.017060687301974076,0.13499937003502244,0.15358779033794934,0.1613138337147136,9.417435838868785,0.6757493188010899,1.0071369466280513,0.9807208717518859,0.9659820246497985,57.47863247863248,-21.59449881262026,0.5864261227571875,-0.015336688233884455,0,0
2023-12-28,2086.5,2085.0,2086.5,2082.5,8480.0,0.0,0.0,0.0024021138601970637,0.02833908329226209,0.13076521426554955,0.14338195604294784,0.15399148514195385,9.0455836463617,-0.3105691056910569,1.0067898256014338,0.9824911121400711,0.9696596322427229,63.593380614657214,-18.920613450608926,0.6240062732219217,-0.026120297148334526,0,0
2023-12-29,2068.5,2077.0,2077.0,2067.0,11600.0,-0.0086,-0.008626887131560013,0.005102040816326481,0.025024777006937615,0.1214336994466191,0.14720761432708268,0.15581400668639742,9.358846580275406,0.3679245283018868,0.9973824694334423,0.976736499142178,0.9740719670992126,61.556064073226544,-18.0459669310776,0.5243540201763527,-0.02151317379743778,0,0
2024-01-02,2064.0,2067.0,2067.0,2057.0,12890.0,-0.0022,-0.00217548948513413,-0.0002421893921046303,0.01900765243149838,0.12121188309940195,0.14784702033271888,0.15568004985877956,9.464284672443105,0.11120689655172411,0.9952469518495558,0.9779827526297501,0.9787442632863865,58.93271461716938,-17.514024878099008,0.5123110813235652,-0.03197674418604646,0,0
2024-01-03,2046.0,2060.0,2060.0,2046.0,16140.0,-0.0087,-0.008720930232558155,-0.01752701080432173,-0.005347593582887722,0.11337920920427283,0.13832300970839867,0.15404483726265736,9.68911789777328,0.25213343677269195,0.9890542453644555,0.97326610217867,0.9822193076640798,47.27722772277228,-18.33356857017452,0.35028985658437595,-0.014662756598240456,0,0
2024-01-04,2041.5,2047.0,2047.0,2041.5,9290.0,-0.0022,-0.0021994134897360684,-0.011858664085188764,0.001963190184049113,0.10689867319580906,0.13232443052473172,0.15405312620560488,9.136801468641313,-0.4244114002478315,0.9885514665190923,0.9747344129232484,0.9860058773041703,51.06951871657754,-19.125706009035184,0.31819394345344065,0.0002449179524859346,1,1
2024-01-05,2076.0,2059.0,2076.0,2055.0,20060.0,0.0169,0.01689933872152838,0.006301502666020253,0.020648967551622377,0.1546213308629128,0.14961390092688043,0.16206050775569647,9.906532910722088,1.1593110871905274,1.004354136429608,0.9942925563759729,0.9905123015081108,59.633027522935784,-16.776232993794565,0.7171744834582388,-0.005780346820809301,0,0
2024-01-08,2063.0,2065.0,2065.0,2061.0,14210.0,-0.0063,-0.006262042389210021,-0.011262880421758936,-0.002899951667472256,0.1400940042113349,0.13419676094276348,0.1472882409536919,9.561771591591862,-0.29162512462612167,0.9996884843030701,0.9905728324717106,0.9928193015710423,48.46938775510204,-15.781332677081082,0.5448244310376134,-0.009694619486185219,0,0
2024-01-09,2051.5,2069.0,2069.0,2051.5,10040.0,-0.005600000000000001,-0.005574406204556515,-0.01677450275581116,-0.014412683161181827,0.14143358265565079,0.1328090493980721,0.1432150316797202,9.214431989879436,-0.2934553131597467,0.9965303077617015,0.9876196512962057,0.9943766326506049,42.30769230769231,-15.739387042310227,0.36315725048991654,-0.0017060687301974076,0,0
2024-01-10,2083.5,2084.0,2084.0,2082.0,14850.0,0.015600000000000001,0.015598342676090615,0.007251631617113841,0.012390670553935834,0.16857793765560133,0.14117178159718002,0.1504729508586218,9.605822482030945,0.47908366533864544,1.011022148279089,1.0048469941402012,0.99706148827179,56.26535626535627,-12.97445086643802,0.803241448740624,-0.0028797696184305055,0,0
2024-01-11,2095.5,2120.0,2120.0,2095.5,16570.0,0.0058,0.005759539236861011,0.015261627906976827,0.015015742310486857,0.16886329857755664,0.14239851064714115,0.1510065305994038,9.715409458629793,0.11582491582491583,1.0146295912014942,1.0117160467998134,0.9991976255233253,57.41626794258373,-9.703068382590118,0.9239271801658323,-0.0038177046051062202,0,0
2024-01-12,2091.0,2090.0,2091.0,2087.5,15520.0,-0.0021,-0.0021474588403722628,0.021994134897360684,0.004081632653061273,0.15502336310670842,0.138542614142958,0.14271325415054642,9.649949224651184,-0.06336753168376585,1.0093090608191972,1.0105843120197187,1.000521275640893,52.17391304347826,-7.388417509118426,0.8304272935516466,0.002152080344332896,1,1
2024-01-15,2108.5,2104.0,2108.5,2099.0,8080.0,0.0084,0.008369201339072152,0.0328190056331128,0.020571151984511094,0.15264743543111542,0.13697211030064071,0.1398485879862937,8.997270906233448,-0.47938144329896903,1.0130757086965474,1.0196745359437087,1.0026102986471814,60.81424936386769,-4.094734716408311,1.0279794666687507,-0.0054541142992649005,0,0
2024-01-16,2104.0,2112.0,2112.0,2104.0,14470.0,-0.0021,-0.0021342186388427775,0.01348747591522148,0.01987396994667967,0.1295370366432308,0.13728633804054707,0.13998304184217555,9.579901925737992,0.7908415841584158,1.008974446804138,1.0178100636131289,1.004334169913743,60.35353535353536,-1.8265247253516463,0.9043021381059522,-0.006416349809885924,0,0
2024-01-17,2064.0,2062.0,2064.0,2060.0,38690.0,-0.019,-0.019011406844106515,0.0004847309743092332,-0.010783608914450071,0.17725656602884465,0.1541342129799705,0.1453852098018846,10.563362293832501,1.6738078783690393,0.989724619810933,0.999346357760186,1.0044475339703751,44.75524475524475,-3.219505219818984,0.375998950841489,0.009205426356589053,1,1
2024-01-18,2076.5,2061.0,2076.5,2061.0,19420.0,0.0060999999999999995,0.006056201550387552,0.0121862052156958,-0.004792715073088871,0.17528161056708494,0.1568089589869102,0.14539297712198843,9.874110233825451,-0.49806151460325665,0.9940162757300144,1.0056745259793198,1.0043772608448482,47.797356828193834,-3.277031188762976,0.5326084035770666,-0.00842764266795093,0,0
2024-01-19,2105.5,2095.0,2105.5,2091.0,23210.0,0.013999999999999999,0.013965807849747103,0.010559155267578557,0.017887357988880748,0.17007419265132595,0.16273092815239973,0.14715774499563167,10.052381583217564,0.19515962924819763,1.0063844315466028,1.0188314044921165,1.0047812987850893,57.773109243697476,-0.9713659941885453,0.8790595747724214,-0.033721206364283995,0,0
2024-01-22,2124.5,2102.0,2124.5,2099.0,20230.0,0.009000000000000001,0.009023984801709739,0.013839179193509965,0.029312015503875966,0.17453618728874398,0.16499425661874895,0.14956059735082988,9.914971360477415,-0.12839293408013785,1.0134591795011585,1.0264442046607507,1.0053238115177463,61.98019801980198,2.3618060641724696,1.0219393918031687,-0.03389032713579665,0,0
2024-01-23,2167.5,2153.0,2167.5,2152.5,38430.0,0.0202,0.0202400564838785,0.03658536585365857,0.05938416422287385,0.20167745718689756,0.17364580724131806,0.16150544378099713,10.556619704557837,0.8996539792387543,1.0286091996881461,1.0447041812266538,1.0070920764980291,71.8918918918919,8.376549915433316,1.2115280019808852,-0.055824682814302196,0,0
2024-01-24,2162.0,2173.0,2173.0,2162.0,31700.0,-0.0025,-0.0025374855824682463,0.025373488261797528,0.059025226549106025,0.2051025433793157,0.1738924862659765,0.1584022766658432,10.36410350510914,-0.17512360135310956,1.0222912726290192,1.039773000529024,1.0090277634643525,71.63375224416517,12.554750369663907,1.0428120906769391,-0.04463459759481958,0,0
2024-01-25,2151.0,2170.0,2170.0,2151.0,35870.0,-0.0051,-0.005087881591119281,0.022338403041824995,0.036127167630057855,0.20932775090180705,0.16757519546020733,0.15995519290163146,10.48768444858769,0.13154574132492103,1.0138711197899133,1.0329262241288235,1.0100820697398418,64.70588235294119,14.807702288281234,0.9049822399366865,-0.01999070199907016,0,0
2024-01-26,2164.0,2146.0,2164.0,2143.0,17740.0,0.006,0.006043700604370095,0.04844961240310086,0.04895782840523499,0.13998460858694087,0.1630463137837627,0.15706237271840348,9.783633624060649,-0.5054362977418456,1.0131763761621297,1.037068986174011,1.011498266188799,69.80392156862744,17.441123850864642,0.927778049832006,-0.027495378927911318,0,0
2024-01-29,2172.0,2167.0,2172.0,2165.0,18360.0,0.0037,0.003696857670979714,0.045990849987960436,0.05873750913965381,0.14123190048954712,0.1577365099029498,0.15705517041141515,9.817984128922188,0.03494926719278468,1.0104675505931613,1.0386132695756127,1.0133891213389121,73.9562624254473,19.94376326484462,0.9151692381845201,-0.02117863720073665,0,0
2024-01-30,2177.0,2165.0,2177.0,2162.0,15040.0,0.0023,0.002302025782688677,0.0339586796485396,0.04487640988720898,0.1323164965866041,0.14883491432994797,0.15226193968908205,9.618535084655214,-0.18082788671023964,1.0080037041936765,1.0392152182733847,1.014835702522172,70.8240534521158,22.076101685884623,0.8904827234309471,-0.015158474965548896,0,0
2024-01-31,2158.5,2170.0,2170.0,2158.5,19250.0,-0.0085,-0.008497932935231933,0.016003765591904084,0.030064423765211234,0.14953374236207112,0.15615919641392717,0.1562219602073487,9.865318286418624,0.27992021276595747,0.9971950897571278,1.0291231276570385,1.015739316506133,63.63636363636363,22.01937421876937,0.7625700597390804,0.004864489228630919,1,1
2024-02-01,2151.5,2152.0,2152.0,2149.0,20300.0,-0.0032,-0.0032429928190873536,-0.007381776239907767,0.02893352462936405,0.08271193628860186,0.15681318383830592,0.15251417577030954,9.918425424900335,0.05454545454545445,0.9950118921775899,1.024263679065634,1.0162895137742796,62.95503211991434,21.16559202409144,0.7033161259568578,0.0030211480362538623,1,1
2024-02-02,2145.0,2143.0,2145.0,2138.0,15440.0,-0.003,-0.0030211480362537513,-0.007863089731729889,0.017310884515058023,0.08312804275418294,0.1554042937109848,0.15285538249011726,9.644781588320864,-0.2394088669950739,0.9931212381771282,1.0198663951249276,1.0162325055385684,58.20224719101124,19.73695250377068,0.6466915959344401,-0.007226107226107281,0,0
2024-02-05,2114.0,2130.0,2130.0,2114.0,16980.0,-0.014499999999999999,-0.014452214452214451,-0.017201301720130124,0.004752851711026684,0.11485623924227852,0.16884293275392961,0.1539672181334688,9.739850350946302,0.09974093264248696,0.9811696061530302,1.0046255227474337,1.0160648659413072,52.00803212851405,15.919791027693009,0.4400589688084458,-0.011352885525070966,0,0
2024-02-06,2114.0,2119.0,2119.0,2114.0,14810.0,0.0,0.0,-0.02310536044362288,0.02422480620155043,0.10096199685819264,0.14391963274329084,0.15180535419383878,9.603125426926972,-0.12779740871613665,0.9844332091538052,1.0038622261618335,1.016988820347691,61.961722488038276,12.747715329595849,0.4115530096735257,-0.009933774834437137,0,0
2024-02-07,2099.5,2113.0,2113.0,2099.5,17780.0,-0.0069,-0.006859035004730396,-0.03337937384898715,0.011076330363592568,0.08936439516586259,0.14682898924627513,0.1525916226403513,9.785885750455948,0.20054017555705594,0.9824191985026238,0.9964010282776349,1.0171812763072403,55.45023696682465,8.960502570920198,0.2981822436869966,-0.01690878780662064,0,0
2024-02-08,2054.5,2094.0,2094.0,2054.5,18630.0,-0.021400000000000002,-0.021433674684448678,-0.0562700964630225,-0.024222274994063153,0.11857065040624029,0.16150143875446793,0.16202941281087374,9.832582139020353,0.04780652418447695,0.9692997236638135,0.9755383385696536,1.0159667257189435,38.76651982378855,2.301455508471463,0.028283567676394457,-0.0019469457288877612,0,0
2024-02-09,2032.0,2045.5,2045.5,2032.0,26710.0,-0.011000000000000001,-0.010951569724993893,-0.05860551308779249,-0.04353965638973878,0.11972462715988842,0.15798307354235727,0.16407057822113216,10.192830744564542,0.43370907139023074,0.966928384487271,0.9656876722744987,1.013703884747512,29.934924078091115,-4.736845814056778,-0.03320130673255038,0.002214566929133799,1,1
2024-02-12,2024.0,2050.0,2050.0,2024.0,21670.0,-0.0039000000000000003,-0.003937007874015741,-0.05926098071113173,-0.06620530565167249,0.11849481258250677,0.11651646193547746,0.16428844393801545,9.983730240212331,-0.18869337326843882,0.9715422066790098,0.9625643017366423,1.009544342296417,13.29923273657289,-10.835379946361627,0.006621263675052781,0.005187747035573231,1,1
2024-02-13,1998.0,2022.0,2022.0,1998.0,24730.0,-0.0128,-0.012845849802371578,-0.06853146853146852,-0.07585568917668828,0.11339410828477013,0.12067469290413131,0.1646698641835052,10.115812796414458,0.1412090447623442,0.9688279301745636,0.9511945473732653,1.0050248408271432,12.037037037037038,-17.564027714448002,-0.024663678304130618,0.011011011011011096,1,1
2024-02-14,2016.0,2012.0,2016.0,2010.0,25780.0,0.009000000000000001,0.009009009009008917,-0.04635761589403975,-0.06276150627615062,0.15503048944916217,0.1357013158090664,0.16944437077350413,10.15739306550038,0.04245855236554785,0.9842376900544009,0.960221003246779,1.0009106404308474,19.73094170403587,-21.199703000390855,0.09254224115749364,-0.0064484126984126755,0,0
