Date,Close,Open,High,Low,Volume,Change_Pct,Returns_1d,Returns_7d,Returns_14d,Volatility_7d,Volatility_14d,Volatility_21d,Volume_Log,Volume_Change_Pct,Price_MA7_Ratio,Price_MA30_Ratio,MA14_MA30_Ratio,RSI,MACD,BB_Position,Forward_Return_30,Target_30d_Up,Target
2025-06-16,2009.88,1985.7,2013.33,1984.55,19690.0,0.0064,0.006434555314642321,0.012544206994528961,0.011525027931836407,0.05189021066566362,0.0733299994062144,0.10280314164223169,9.88791695754517,0.0,1.008182025341491,1.0149788171541998,1.0033058638641927,63.283062645011675,7.429694786428627,1.0556193629772794,0.00510975779648537,1,1
2025-06-17,1981.68,2004.64,2007.95,1975.98,19690.0,-0.013999999999999999,-0.014030688399307434,-0.0006051803437424619,-0.003143973882380191,0.10886376014566153,0.09676585420013284,0.11386030015987302,9.88791695754517,0.0,0.9941220228497226,0.9999746013206304,1.0023152686407746,47.24548259144998,6.112914481932876,0.41255423237869143,0.018630656816438496,1,1
2025-06-18,1995.68,1983.3,1998.03,1974.83,19690.0,0.0070999999999999995,0.00706471276896381,0.0017065874274699855,0.01567525752208776,0.11394819710314283,0.08598280622273671,0.09787278774496687,9.88791695754517,0.0,1.000901328205268,1.005747522269255,1.0021384321137077,64.75095785440612,6.1283952749129185,0.7219227935146844,-4.008658702803203e-05,0,0
2025-06-19,1993.73,1992.72,2000.25,1985.78,19690.0,-0.001,-0.000977110558807004,0.0033971152200826804,0.013110222416447659,0.11257209224017163,0.08640792946415386,0.09538960557987884,9.88791695754517,0.0,0.999439985734675,1.0041743853509697,1.0024777498267028,62.48789932236203,5.915129283373744,0.6579107126727329,-0.010181920320203819,0,0
2025-06-20,1992.63,1991.08,1997.88,1981.43,19690.0,-0.0006,-0.0005517296725232601,0.001623605107067494,0.0046789522777119785,0.11260295953994776,0.0805718283911445,0.0950316768022449,9.88791695754517,0.0,0.9986575653175019,1.0029485013881814,1.002140298793362,55.21465497864699,5.592882375092586,0.6133466895679645,-0.008958010267837047,0,0
2025-06-23,2009.0,1994.5,2011.55,1991.55,19690.0,0.008199999999999999,0.008215273282044189,0.006245836526373338,0.011616723650883953,0.12143826893827314,0.08722662439473527,0.09830967339680084,9.88791695754517,0.0,1.0059636771502536,1.0107298015870487,1.0025152412036034,61.22409263403717,6.582542120740072,0.9660460933956692,-0.024798407167745062,0,0
2025-06-24,2021.18,2006.3,2030.98,2003.4,19690.0,0.0060999999999999995,0.0060627177700349755,0.012092958042693391,0.018365218442810916,0.12505572712959756,0.08964047169355219,0.09087512856010808,9.88791695754517,0.0,1.0103172143521248,1.0160817525254413,1.0030592250778654,66.02197802197807,8.25452577193687,1.0886301581128506,-0.02122522486864109,0,0
2025-06-25,2037.83,2015.5,2051.68,2015.5,19690.0,0.008199999999999999,0.008237762099367663,0.013906302863852416,0.026624953400034235,0.12832090929437162,0.09405163488955966,0.09228318824001866,9.88791695754517,0.0,1.0166109239559198,1.0236337811253577,1.0041543412971803,70.30349596619288,10.798620931456526,1.1685962223776902,-0.01894171741509343,0,0
2025-06-26,2046.88,2032.6,2053.38,2032.6,19690.0,0.0044,0.004440998513124406,0.032901376609745236,0.03227628499959656,0.06222030719015542,0.09359732772898491,0.09290066724622655,9.88791695754517,0.0,1.0164028621834684,1.0272500705115273,1.0055406215940639,73.34062727935815,13.39073399453946,1.1427222443463292,-0.019273235363089225,0,0
2025-06-27,2044.63,2040.89,2049.82,2029.83,19690.0,-0.0011,-0.0010992339560697006,0.024527980437745622,0.026276427008251835,0.06789112868582543,0.09390952552459965,0.0807033690604842,9.88791695754517,0.0,1.0117723322974606,1.0254415713510494,1.0067502959380294,70.14236244709508,15.08950367080638,1.024475794837563,-0.018536361102008736,0,0
2025-06-30,2047.78,2044.25,2056.68,2039.5,19690.0,0.0015,0.0015406210414596888,0.02710998981807955,0.030599200797189585,0.062415725751724827,0.09164453828421132,0.08070402668260543,9.88791695754517,0.0,1.0094739903647412,1.0262304896701078,1.0081514001504195,73.78716744913928,16.49977046935396,0.9771994877143549,-0.022902850892185578,0,0
2025-07-01,2045.38,2041.4,2054.43,2039.85,19690.0,-0.0012,-0.0011720008985339758,0.02647255135173121,0.028139137428370375,0.0643284124128298,0.092681258906129,0.07836638519447729,9.88791695754517,0.0,1.0045591425612588,1.0236759705723228,1.0088230933475042,71.90483643762722,17.225195790502312,0.8953954218218085,-0.014716091875348392,0,0
2025-07-02,2061.77,2040.85,2068.02,2037.8,19690.0,0.008,0.008013180924815844,0.026266799402687946,0.03267669406420137,0.06374759339880655,0.09599441574954479,0.08155848910084659,9.88791695754517,0.0,1.0088735412028282,1.0304710941105324,1.009775835277592,73.8032691185056,18.90471482227963,0.9796133035409619,-0.0357411350441611,0,0
2025-07-03,2067.93,2062.7,2075.4,2062.7,19690.0,0.003,0.002987724139937864,0.023130052741467733,0.035502721541489146,0.06163152835458725,0.09555392504815705,0.08117322688056802,9.88791695754517,0.0,1.0085917141622887,1.0319638501006796,1.0107535518326427,74.84232655921517,20.49653497740678,0.9614636086614865,-0.03701769402252486,0,0
2025-07-04,2064.73,2062.6,2071.77,2056.23,19690.0,-0.0015,-0.0015474411609676109,0.013200316022435654,0.027290186478794665,0.05629475468309011,0.09520235687938508,0.08185629873249622,9.88791695754517,0.0,1.0051470537098983,1.0287779940607082,1.0111469675730618,70.61255167230372,21.25483811914546,0.8845156763599785,-0.03939982467441261,0,0
2025-07-07,2038.38,2061.7,2063.25,2034.73,19690.0,-0.0128,-0.01276195919079004,-0.004152661611818931,0.02861208671430293,0.10061327002045793,0.09114173074082124,0.0959884806392539,9.88791695754517,0.0,0.9929063504655339,1.0149458348340026,1.012463714234974,71.60823170731723,19.50473558781073,0.6448002824564082,-0.03029366457677174,0,0
2025-07-08,2060.57,2040.2,2063.43,2034.15,19690.0,0.0109,0.010886095821191377,0.0077960315558316395,0.03251523290307068,0.12152617080796208,0.09651537195517491,0.10096900651388643,9.88791695754517,0.0,1.0026031276457024,1.0247430189629454,1.0135336411464066,73.27641868139769,19.68143889701787,0.8024697261069272,-0.04202235303823709,0,0
2025-07-09,2060.93,2058.53,2060.93,2038.68,19690.0,0.0002,0.0001747089397592383,0.006421588256551036,0.03370566726688162,0.12161108660277067,0.09587762318825511,0.09992499066576706,9.88791695754517,0.0,1.001862540096349,1.0236832689570377,1.0146928291225348,74.38316400580565,19.62430970739956,0.7771587839816708,-0.036949338405477095,0,0
2025-07-10,2042.53,2056.93,2074.5,2038.28,19690.0,-0.0089,-0.008928008229294515,-0.0013933841144433412,0.02504228080476545,0.13539153159681871,0.10681744330318084,0.10657864737935022,9.88791695754517,0.0,0.9931144612289918,1.01324114338553,1.0151581058171768,66.08639587363,17.888105245933275,0.6021801237836306,-0.03377184178445358,0,0
2025-07-11,2028.48,2036.47,2039.45,2022.8,19690.0,-0.0069,-0.006878723935511366,-0.016146320879632525,0.009696366351418684,0.12680928847915554,0.10839984122134845,0.10983834459622209,9.88791695754517,0.0,0.9885689819021064,1.0052648280708454,1.014832265537428,56.375179997381906,15.20318032317823,0.46210818338736437,-0.016268338854708908,0,0
2025-07-14,2005.45,2022.4,2025.75,2002.1,19690.0,-0.011399999999999999,-0.011353328600725687,-0.030213788667894814,-0.007782582451835052,0.13084452916592273,0.11660559000900507,0.11762155576793477,9.88791695754517,0.0,0.9816153616477649,0.9934890292396734,1.0139053007996872,45.1934241887184,11.089200052379965,0.25325664864119085,-0.007988232067615786,0,0
2025-07-15,1999.7,2004.74,2009.3,1986.15,19690.0,-0.0029,-0.0028671869156547958,-0.03149564349818135,-0.018711079923251606,0.12989595812709798,0.10972974184570826,0.11583576748973165,9.88791695754517,0.0,0.9832720335149382,0.9904153038158502,1.0123258694816037,37.51718719308578,7.280934027653075,0.17426585456929025,-0.007136070410561524,0,0
2025-07-16,1979.05,1998.73,1998.73,1976.55,19690.0,-0.0103,-0.010326548982347417,-0.02910644727675904,-0.03313823966231544,0.12410871514979803,0.11253569499388821,0.11087418124805802,9.88791695754517,0.0,0.9771907586456943,0.9802796558062064,1.0100209415409656,29.361650337734844,2.566982765799821,0.010446145788652918,0.0025921528005861116,1,1
2025-07-17,1976.2,1976.48,1982.25,1968.65,19690.0,-0.0014000000000000002,-0.0014400848892144325,-0.040944981243054124,-0.03346815805304626,0.07258319547073701,0.11246971919040209,0.10788132351644998,9.88791695754517,0.0,0.9816254788062168,0.9790098931421749,1.0077459361259278,29.25483538470847,-1.3828876845502691,0.019622016352892485,0.010818743042202206,1,1
2025-07-18,2013.9,1979.8,2014.3,1976.5,19690.0,0.0191,0.01907701649630611,-0.022819794946941308,-0.016544746017638556,0.1668796068085246,0.14445606098270844,0.12726142041271887,9.88791695754517,0.0,1.0037015914921068,0.9971756839459618,1.0060317340853526,41.50792059354319,-1.4543487190460382,0.33086993268087195,-0.0041064601022891,0,0
2025-07-21,2014.33,2013.15,2018.65,1998.2,19690.0,0.0002,0.00021351606335962003,-0.013806406760243473,-0.015180553246829542,0.1627683092571093,0.14457200924803457,0.12720857625892726,9.88791695754517,0.0,1.0059356029880624,0.997025746669247,1.0045679745541998,42.1396384993164,-1.4594609401578964,0.33103659216550274,-0.008255846857267657,0,0
2025-07-22,2014.5,2013.28,2020.43,1997.4,19690.0,0.0001,8.439530762083258e-05,-0.006891859914813114,-0.0229269026128035,0.15921659669004107,0.13872840049397753,0.12411295279339904,9.88791695754517,0.0,1.007024858013887,0.9966573594739508,1.002441597909532,36.962877158144344,-1.433272954531276,0.3367560709377945,-0.00954082898982378,0,0
2025-07-23,2033.03,2012.45,2037.03,2003.65,19690.0,0.0092,0.009198312236286865,0.013752524371088759,-0.016876780161804272,0.15028727790299573,0.14508376173744716,0.12644557245104535,9.88791695754517,0.0,1.0142900822552814,1.0051017347678,1.0004884063638884,40.989362800784875,0.08175493112526055,0.5065416831459245,-0.02181472973837073,0,0
2025-07-24,2021.83,2028.73,2043.73,2020.58,19690.0,-0.0055000000000000005,-0.005509018558506273,0.011066659998999695,-0.020777535077225684,0.15464700280767252,0.14624904387217122,0.12453652551206688,9.88791695754517,0.0,1.0071138645284512,0.9991480336081962,0.9985571354726811,39.36328473668546,0.37436361725349343,0.41608580015299623,-0.01765727088825464,0,0
2025-07-25,2019.8,2022.57,2044.78,2013.75,19690.0,-0.001,-0.0010040408936458078,0.02059068745104975,-0.009115081584395557,0.13301856503172135,0.13683936812065706,0.12332182839140032,9.88791695754517,0.0,1.0031936504467633,0.9977706016806688,0.9975271328382234,44.76147513251376,0.43741186288389144,0.4086313595372705,-0.014491533815229274,0,0
2025-07-28,2020.15,2024.15,2040.2,2015.6,19690.0,0.0002,0.0001732844836122016,0.02223965185709953,-0.019615931514095686,0.13112309710383666,0.12653925794177578,0.12333639715500584,9.88791695754517,0.0,1.0002482751596105,0.9977747652851532,0.9959324764083304,37.003215434083536,0.5097441138721024,0.42371151327177864,-0.02169145855505783,0,0
2025-07-29,2018.6,2022.2,2026.35,2009.7,19690.0,-0.0008,-0.0007672697571963205,0.0023337802274192576,-0.020539271105762924,0.06974623602286974,0.12637723918960744,0.12310361949867517,9.88791695754517,0.0,0.9991486497188564,0.9964035488670142,0.9938350077800175,36.49243729657289,0.4369589075079148,0.42112729375249525,-0.015268007529971261,0,0
2025-07-30,1995.6,2019.92,2023.2,1992.6,19690.0,-0.011399999999999999,-0.01139403547012785,-0.009298377127878732,-0.022976406711284536,0.09919481460944808,0.129597156765827,0.12861435187983228,9.88791695754517,0.0,0.9890742457080427,0.9850517881088907,0.9921816585592881,35.45167090334181,-1.459803962521164,0.2340750124834015,-0.000335738624974824,0,0
2025-07-31,1973.43,1992.4,1996.3,1963.93,19690.0,-0.0111,-0.011109440769693224,-0.02038719285182422,-0.027138547089446297,0.11416154864686572,0.1340851098115569,0.12852332684516157,9.88791695754517,0.0,0.9809386725595848,0.974433884936846,0.9905715677694504,33.75243492119711,-4.697782804139024,0.07172418096524878,0.02280293701828806,1,1
2025-08-01,1974.78,1968.34,1982.43,1962.13,19690.0,0.0007000000000000001,0.0006840881105485419,-0.02865181527080274,-0.015293325687501635,0.08353715863833805,0.12723781480723106,0.12762978542059542,9.88791695754517,0.0,0.9856868738943212,0.9753870495329556,0.9897806387091986,39.61957625397683,-7.073432519889138,0.1190488927152607,0.014254752428118689,1,1
2025-08-04,1959.18,1977.35,1978.65,1956.13,19690.0,-0.0079,-0.00789961413423268,-0.030986779303897927,-0.02026303945591834,0.08637502137149192,0.13036815853242062,0.1291326304161609,9.88791695754517,0.0,0.9822884868001667,0.9684762507841268,0.9891624378727626,37.14303845665693,-10.098532069039493,0.04453247478964838,0.025418797660245573,1,1
2025-08-05,1978.28,1959.24,1978.98,1957.82,19690.0,0.0097,0.009748976612664384,-0.02055649074165755,-0.00038907556655964903,0.1214798643084449,0.13162830185422408,0.13005562663385498,9.88791695754517,0.0,0.9948232832998803,0.9786096706390881,0.9898349524230236,49.75325257963213,-10.829894598213968,0.2339191612899949,0.017742685565238503,1,1
2025-08-06,1999.23,1976.05,2001.48,1976.05,19690.0,0.0106,0.010590007481246388,-0.010355666658416474,0.011653678777451715,0.1462388104782282,0.13877141546288774,0.12970699360419727,9.88791695754517,0.0,1.0068716679497234,0.9896030212996743,0.9912796301966006,56.61287543789123,-9.608256755279626,0.45507570767807615,0.004576762053390526,1,1
2025-08-07,2007.43,1995.13,2012.73,1995.13,19690.0,0.0040999999999999995,0.00410157910795661,-0.005533538095709778,-0.0032126719300858975,0.15006085871630723,0.1127812911096948,0.13101680534560778,9.88791695754517,0.0,1.0118145756783048,0.994309166719225,0.9916963827843212,47.76325796860955,-7.887506231553061,0.5676838321544881,-0.001967690031532854,0,0
2025-08-08,2006.73,2006.98,2016.38,1995.78,19690.0,-0.0003,-0.0003487045625500951,0.005577269993986889,-0.003772966693640023,0.13053117523072688,0.11276593881965022,0.12799239980013527,9.88791695754517,0.0,1.010651799474209,0.994584805338472,0.9920482693071281,47.37750172532784,-6.505294211749515,0.5754095039993135,-0.002367034927469036,0,0
2025-08-11,2000.88,2004.75,2016.45,1997.08,19690.0,-0.0029,-0.002915190384356614,0.013909791581155684,-0.006760982874162269,0.10602713215999052,0.1133120817354118,0.12635069885479536,9.88791695754517,0.0,1.0057193079960451,0.9924543812304925,0.9923349847911848,45.47748705007309,-5.814896826299446,0.5067142499279327,0.0036983727160049273,1,1
2025-08-12,2015.28,1999.4,2020.98,1998.65,19690.0,0.0072,0.00719683339330679,0.020508613617719496,-0.008730810661918387,0.1097809798256351,0.11028249466194931,0.12278973579677398,9.88791695754517,0.0,1.0100200400801602,1.0000946194610396,0.9921998967976746,43.93991123250256,-4.05900261460738,0.6711873019577906,-0.0050117105315390376,0,0
2025-08-13,1988.08,2013.35,2020.85,1985.23,19690.0,-0.013500000000000002,-0.013496883807709081,0.01475106932492154,-0.016692798108644102,0.13516310184704916,0.12177773060031719,0.1314200210000855,9.88791695754517,0.0,0.9943304865492846,0.9878005577768028,0.9922130434538807,39.61218836565096,-4.80684615114933,0.33380761006653975,0.015768983139511583,1,1
2025-08-14,1991.38,1991.95,1997.33,1981.13,19690.0,0.0017000000000000001,0.0016598929620539327,0.00662191398588674,-0.014070700069313768,0.12427572697124732,0.12237295102154166,0.1262935951303173,9.88791695754517,0.0,0.995049614498098,0.9906962305339553,0.9924626835758459,41.320547275836844,-5.07473671509365,0.3601079222842461,0.006678785565788603,1,1
2025-08-15,1983.38,1990.25,1998.13,1982.08,19690.0,-0.004,-0.004017314626038271,-0.00792805230013549,-0.018201618691681354,0.10640295573361704,0.12289513437414787,0.1270608934661515,9.88791695754517,0.0,0.9921747482341372,0.988049203360484,0.9924949643294164,39.27175118165373,-5.864967365305347,0.28001192156733085,0.008041827587250028,1,1
2025-08-18,1976.63,1979.5,1986.18,1969.18,19690.0,-0.0034000000000000002,-0.0034032812673314705,-0.015343000752205516,-0.02079163776875048,0.1002961018592854,0.12318906356288119,0.10731603354883724,9.88791695754517,0.0,0.9909793186825151,0.9856973164931663,0.9920187431767511,38.115195106756566,-6.955718246636025,0.22459114891357246,0.007133353232521955,1,1
2025-08-19,1973.98,1975.93,1989.23,1968.38,19690.0,-0.0013,-0.0013406656784528126,-0.01632008292097098,-0.010833834435758583,0.09970641818427614,0.11457506901031066,0.10725383499327586,9.88791695754517,0.0,0.9919775212658501,0.9857947238972746,0.9926774500204216,43.08027141211116,-7.942423714953065,0.2221264149279958,0.01980769815297001,1,1
2025-08-20,1984.78,1972.29,1987.33,1967.43,19690.0,0.0055000000000000005,0.005471180052482705,-0.008046459557794594,0.005751407447945889,0.10982585370374678,0.10685972532411885,0.10950266966307143,9.88791695754517,0.0,0.9985589545700545,0.9924462386201885,0.9943427746619927,53.91784604763545,-7.763433142096801,0.3718480675069425,0.020128175414907412,1,1
2025-08-21,1973.55,1979.79,1985.38,1969.88,19690.0,-0.005699999999999999,-0.005658057820010276,-0.02070680004763603,-0.000622854191352995,0.09495328942563959,0.10991236438187128,0.10459121222745693,9.88791695754517,0.0,0.9958959845095583,0.987966817303941,0.9954433364782382,49.60253344535642,-8.43056664607434,0.2471902781841704,0.021904689518887244,1,1
2025-08-22,1995.48,1972.25,2000.93,1972.05,19690.0,0.0111,0.011111955612981728,0.0037221842179389064,0.018528159740299532,0.09516059715436717,0.11305091511399443,0.11193796948984025,9.88791695754517,0.0,1.0064254516477198,0.9994954471703803,0.9972905031250839,61.26909226375261,-7.107773047810724,0.5676873061035914,0.005512458155431332,1,1
2025-08-26,1989.43,1990.55,2008.18,1986.03,19690.0,-0.003,-0.003031851985487166,-0.0009792204400967952,0.005636209232262379,0.09700047363285258,0.10748031258176706,0.11224998626116588,9.88791695754517,0.0,1.0035151107245466,0.9967317205145076,0.9979563411874789,53.766637389365606,-6.4730171170022,0.5019847803389329,0.011561100415697023,1,1
2025-08-27,1985.43,1986.57,1996.75,1984.43,19690.0,-0.002,-0.0020106261592516272,0.0010335891256338936,-0.006902657523146338,0.09432811485344653,0.09717583559671099,0.1122914849969003,9.88791695754517,0.0,1.0013494936336758,0.9949647811977518,0.9977002522680394,44.73523576987641,-6.221022959052789,0.4606755009007121,0.010098568068378055,1,1
2025-08-28,1984.18,1983.52,1997.63,1983.43,19690.0,-0.0006,-0.0006295865379287724,0.003819632404648221,-0.011581972970414856,0.09134508196925026,0.09490096392727405,0.11229302445078838,9.88791695754517,0.0,1.0001749859399158,0.9942531634659808,0.996782595237801,40.63330916122795,-6.052411889900668,0.4482340342840181,0.02368736707355179,1,1
2025-08-29,1997.58,1984.63,1998.58,1984.13,19690.0,0.0068000000000000005,0.0067534195486296245,0.011955541596166075,-0.004559656755019459,0.09700984716042799,0.10021253817917847,0.10823347431261912,9.88791695754517,0.0,1.0052212620314396,1.0006104439343313,0.9960993796618743,46.65594620276292,-4.782389976577633,0.6685740847397791,0.009947035913455249,1,1
2025-09-01,2005.63,1997.15,2005.95,1988.1,19690.0,0.004,0.004029876150141831,0.010504942613287271,0.002373955459597843,0.09503136919084959,0.10103826044565486,0.10099522796808186,9.88791695754517,0.0,1.007761670140863,1.0047815249078322,0.99640692012479,51.708510179123806,-3.0906931501667714,0.7838001140288258,-0.007204718716812164,0,0
2025-09-02,1997.7,2003.22,2007.8,1985.8,19690.0,-0.004,-0.003953869856354375,0.01223683210458315,-0.008723353578659054,0.09005272725094494,0.09704101491905753,0.10232583304620634,9.88791695754517,0.0,1.0020400661247988,1.0010867615208248,0.9960544462224383,43.36803983703039,-2.36266067192264,0.6240270727029003,-0.00741853131100767,0,0
2025-09-03,1995.28,1995.97,2007.95,1992.9,19690.0,-0.0012,-0.0012113931020674151,-0.00010022651191698984,0.003621584644481146,0.062356663096787356,0.07742689846639934,0.09787728958345507,9.88791695754517,0.0,1.000840545085964,1.0001951652488223,0.9966321343210504,53.340757238307354,-1.958388380740871,0.5578174506963255,-0.004059580610240143,0,0
2025-09-04,1988.68,1991.52,2000.88,1984.38,19690.0,-0.0033,-0.0033078064231586435,-0.00037699240485966623,-0.0013558436862879386,0.06293802341824037,0.07855763734514273,0.0933282203050532,9.88791695754517,0.0,0.9975835717275027,0.9976260138185159,0.9972744988439182,48.78444084278767,-2.1458287408606793,0.4262178211970777,-0.01020777601222922,0,0
2025-09-05,1986.13,1986.6,2004.55,1982.58,19690.0,-0.0013,-0.0012822575778907996,0.00035256846124021024,0.0013865219978017596,0.06213019957500431,0.07674011773766383,0.08551530371745276,9.88791695754517,0.0,0.9962544374203701,0.9969419410517601,0.9979687914446536,51.30196004166272,-2.4716486384947984,0.3888938048697889,-0.007653074068666221,0,0
2025-09-08,1990.53,1989.0,1999.33,1985.95,19690.0,0.0022,0.0022153635461927834,0.0032003144875969447,0.007032170917167013,0.06314649549898883,0.0754455890675236,0.0845362719603095,9.88791695754517,0.0,0.9980073817124627,0.9996400914669873,0.9989563848252042,56.73058299438304,-2.3477565510172553,0.5079928620214179,-0.0003265461962391747,0,0
2025-09-09,1976.33,1988.65,1993.75,1974.7,19690.0,-0.0070999999999999995,-0.007133778440917782,-0.010637871824908163,0.0011904882521605042,0.05993907627911113,0.0819269225014571,0.08770369658201979,9.88791695754517,0.0,0.9923982875523303,0.9932374637272551,0.9997740604122396,51.02343001480703,-3.3566985730674332,0.1978263530472066,0.008450005818866346,1,1
2025-09-10,1987.78,1973.95,1988.43,1972.63,19690.0,0.0058,0.005793566863833588,-0.00889994665017979,0.0015115025342860022,0.06728276688752922,0.0823471769724527,0.09010302717560882,9.88791695754517,0.0,0.9994275424620558,0.9995079007407637,1.00039826230921,51.29915122120215,-3.195536925692977,0.5054275006666397,0.00369759228888511,1,1
2025-09-11,1994.93,1985.68,1998.08,1984.08,19690.0,0.0036,0.003596977532724921,-0.0013865945837713278,0.010833269995693007,0.06983072273882493,0.07905380711892859,0.08714478708961589,9.88791695754517,0.0,1.0032220614583978,1.0031143729627978,1.0011773927846932,59.59777338840011,-2.462483932158193,0.7035049175784523,0.01015073210588846,1,1
2025-09-12,2018.43,1993.0,2021.08,1993.0,19690.0,0.0118,0.011779861950043324,0.011602381620624769,0.011500992242468033,0.09918382690463207,0.08077768941461,0.08344243649604949,9.88791695754517,0.0,1.0133545533504367,1.0141659893322552,1.0012464899179359,60.15936254980082,0.014551705878147914,1.1646239919166026,0.001040412597910212,1,1
2025-09-15,2002.93,2018.55,2019.6,2000.9,19690.0,-0.0077,-0.00767923584171859,0.007165557052919436,0.006785863287474214,0.11113841825423082,0.0872322051111863,0.08826983730710385,9.88791695754517,0.0,1.00454608635343,1.0059037178054362,1.001258936218267,55.51470588235294,0.718616075213049,0.7807790277380681,0.012966004802963615,1,1
2025-09-16,2008.98,2002.8,2012.93,1993.45,19690.0,0.003,0.003020574857833358,0.011504785688751351,0.011861410374578885,0.11035565779942157,0.087039814517399,0.08730408317928035,9.88791695754517,0.0,1.0059335145934416,1.00810169232972,1.0012689987805836,59.46163117717957,1.7446651842333267,0.870603562665915,0.009731306434110909,1,1
2025-09-17,2013.38,2003.73,2015.93,1997.23,19690.0,0.0022,0.00219016615396872,0.011479354744716286,0.01471640677761088,0.11035039886252972,0.08692861088940564,0.08619513264913162,9.88791695754517,0.0,1.006491577374746,1.0097167943772782,1.001727487956875,61.44200626959248,2.8796647404833493,0.9180541082154012,0.005984960613495627,1,1
2025-09-18,2008.38,2007.62,2017.98,2004.05,19690.0,-0.0025,-0.0024833861466787566,0.0162169273350099,0.005406541915718099,0.09758845554368326,0.08398066723472021,0.08665767402982533,9.88791695754517,0.0,1.0016993461258115,1.007055240000341,1.001961103475763,54.53020134228194,3.337232316001291,0.7803223764625381,0.009420527987731298,1,1
2025-09-19,2003.48,2006.5,2016.33,1998.93,19690.0,-0.0024,-0.0024397773329748462,0.007898258358570942,-0.001071982369629576,0.09777233446258209,0.08303767677351614,0.0856547610812486,9.88791695754517,0.0,0.9981388575930696,1.0046645785882706,1.0019502486022525,49.073675140025806,3.2668111023358506,0.6593988381530548,0.011455068181364547,1,1
2025-09-22,2001.98,2004.25,2006.9,1995.0,19690.0,-0.0007000000000000001,-0.00074869726675586,0.0035339585850129307,0.0021424638334084367,0.09665748116992948,0.08122068636903106,0.08287942626095796,9.88791695754517,0.0,0.996891352411087,1.0039921037221464,1.0021831231401381,51.952198503922624,3.0547510505771243,0.6168382728705869,,0,0
2025-09-23,2008.28,2000.95,2008.28,1989.03,19690.0,0.0031,0.003146884584261489,-0.005028660889899617,0.006515376288039665,0.062131482049941913,0.08189099548427463,0.07442627385589531,9.88791695754517,0.0,1.0007510281254692,1.0070269785095571,1.0025247857590212,55.72687224669604,3.356359260161298,0.7361039193727876,,0,0
2025-09-24,2005.18,2000.79,2012.28,2000.79,19690.0,-0.0015,-0.0015436094568486158,0.00112335428597099,0.00829696079811737,0.04031636490499173,0.08064327043174195,0.07375859465630664,9.88791695754517,0.0,0.9990462402648891,1.005642291963157,1.0032851376068264,57.5,3.307119432796526,0.6477866845708043,,0,0
2025-09-25,2019.43,2001.82,2025.08,2001.82,19690.0,0.0070999999999999995,0.007106593921742732,0.005201644615675738,0.016766274110959545,0.056632016926521665,0.08459978773201157,0.07672820118576802,9.88791695754517,0.0,1.0053982507960464,1.0122584681108733,1.003951882143485,63.68118323746916,4.367605386481728,0.9224464198714418,,0,0
2025-09-26,2004.68,2012.09,2017.03,2004.28,19690.0,-0.0073,-0.007304041239359571,-0.0043210918952210076,0.00710865950274564,0.07280924374711538,0.09172842595418369,0.08164319403301011,9.88791695754517,0.0,0.998672731064,1.004641633983456,1.0042353460349087,55.357819007951555,3.9720589925143486,0.5843476832468963,,0,0
2025-09-29,1999.33,2009.2,2009.2,1994.08,19690.0,-0.0027,-0.002668755113035548,-0.00450611935988221,0.011637732564905745,0.07301782181020641,0.08630049461767374,0.0790357443193823,9.88791695754517,0.0,0.996649423601161,1.0016935964818083,1.0047909405483386,59.33441558441557,3.1901117152751794,0.47168684182693316,,0,0
2025-09-30,1990.73,1999.8,2003.18,1987.63,19690.0,-0.0043,-0.004301440982729221,-0.006363926767424699,0.0014840676533620645,0.07575261316418509,0.08569500667377279,0.07902366507285412,9.88791695754517,0.0,0.9932642461194573,0.9971500648076833,1.0046599373025231,51.22559202326549,1.855080524101595,0.2902311835948452,,0,0
2025-10-01,2013.08,1987.77,2017.33,1987.77,19690.0,0.011200000000000002,0.011227037317968813,0.005544510934175184,0.009098063591203687,0.10514559748368497,0.09705798004937957,0.0873440373548343,9.88791695754517,0.0,1.003621611727612,1.0076872519363294,1.0046534407994931,56.694946514201355,2.570881379744833,0.7570037808102402,,0,0
2025-10-02,2024.73,2011.95,2030.68,2010.98,19690.0,0.0058,0.00578715202575153,0.008191088891987164,0.0031212377937308577,0.10874311656544036,0.08651127934434873,0.089084977049787,9.88791695754517,0.0,1.0082484655506518,1.0128437374732457,1.004209299119193,52.546483427647516,4.031740951776101,0.9408007735986424,,0,0
2025-10-03,2016.78,2021.03,2038.83,2015.73,19690.0,-0.0039000000000000003,-0.003926449452519631,0.005785016806471255,0.006914869715866301,0.1121421072890746,0.08115440459942683,0.08946176925770323,9.88791695754517,0.0,1.0034615701739173,1.0081401492663402,1.003980465888823,55.96211795092549,4.496155249501271,0.7551428117362587,,0,0
2025-10-06,2006.48,2022.9,2023.1,2005.33,19690.0,-0.0051,-0.0051071510030841205,-0.00641270061353949,-0.001244412587482202,0.10734434597507649,0.08355997706776248,0.09147915897058076,9.88791695754517,0.0,0.9992565351979004,1.002807622779978,1.00370723489722,48.96179401993355,3.9871219471547192,0.5261554609850969,,0,0
